Id,SalePrice
2735,122750.5681721656
2736,135883.5404160781
2737,117699.60412091715
2738,136819.21881333948
2739,160204.20398661058
2740,135361.9763988377
2741,132232.95540775525
2742,154676.0778740351
2743,143725.614131168
2744,163218.14389271956
2745,153247.74030640055
2746,121727.00501125766
2747,134405.07568928532
2748,121388.29058246966
2749,129901.26904620083
2750,125680.91719527803
2751,125707.08838629091
2752,215301.81790604728
2753,155325.80544314598
2754,253131.44853233825
2755,133363.35458823934
2756,98058.66921176418
2757,77564.46379263361
2758,91878.53509394224
2759,156073.1893693868
2760,115973.96359266063
2761,132253.1893097312
2762,134277.31670536095
2763,214493.23389490816
2764,150233.11545131684
2765,307274.12435480725
2766,129517.10311462742
2767,76718.19066624601
2768,114116.71222576508
2769,120093.73328339492
2770,157670.018208483
2771,111082.26873738649
2772,106066.97424888634
2773,152123.6660755326
2774,131994.8424002173
2775,120248.70139255245
2776,134501.87060099357
2777,141049.8438294285
2778,130853.07856646093
2779,105410.29496548354
2780,104512.5002072546
2781,101366.3559653617
2782,95331.44752603641
2783,89282.49817977696
2784,122003.32842449044
2785,130292.25712573486
2786,71748.73679056433
2787,128125.31479746789
2788,72557.54809098884
2789,166353.16827861153
2790,99021.56443114644
2791,103184.90167702286
2792,66533.50098860699
2793,153346.86382666722
2794,86704.84798436698
2795,116481.61138246425
2796,91608.65376173155
2797,204439.69206008487
2798,110330.85351589824
2799,113082.4611040254
2800,73795.88760111172
2801,117582.54291615303
2802,123762.59011889923
2803,161623.88744760986
2804,126008.0074054006
2805,107083.07160819882
2806,81283.63004186252
2807,159949.42676867882
2808,143909.7555686648
2809,125178.60391858533
2810,127663.77116242972
2811,160641.97167057544
2812,170853.80641893775
2813,159512.61267061616
2814,162143.40727883537
2815,101147.5870458489
2816,245927.51604911027
2817,152029.00858048684
2818,129656.22384332491
2819,172622.4137380092
2820,130904.34021384882
2821,114982.69227916983
2822,195359.71035430668
2823,342361.1907013877
2824,171936.02060551083
2825,145553.76907350507
2826,129874.93587005991
2827,134849.13456600948
2828,215968.85509154902
2829,242371.98975003648
2830,238600.20578025834
2831,185221.39873663808
2832,257276.03277045267
2833,278662.4320914474
2834,219024.2268927033
2835,214120.21610877462
2836,183518.09865913301
2837,170318.86809594554
2838,145145.02126447775
2839,171966.6748692512
2840,194170.82256955493
2841,195649.737702788
2842,226240.91877421958
2843,147804.29107090452
2844,171424.42945039243
2845,128132.14087076417
2846,198918.74197714883
2847,197744.72243267004
2848,218338.86061247197
2849,196033.27225542028
2850,282379.6558203043
2851,222590.53652644652
2852,231640.7313992464
2853,230986.68370910303
2854,141112.61818082363
2855,205747.82551166514
2856,203378.8750814254
2857,185508.52985209136
2858,213478.6832756493
2859,113580.00482413104
2860,119655.1947964436
2861,127420.80378351695
2862,205504.52048328274
2863,128715.34165415764
2864,234348.67760615938
2865,148613.3848376538
2866,172619.1343982779
2867,97088.26795043785
2868,108935.0434519066
2869,110773.41806381474
2870,126447.9064521697
2871,89599.16490661705
2872,58045.564222023255
2873,100401.26997518732
2874,124456.38709494287
2875,125906.2618629878
2876,177684.24743092124
2877,130983.78280800716
2878,159385.6115130672
2879,127521.3055854485
2880,99314.20604219272
2881,136158.9253494183
2882,147562.31033712358
2883,167829.49230634244
2884,191494.31712430803
2885,153636.27657983897
2886,218725.1481863317
2887,109346.3678157643
2888,132617.64435781163
2889,68830.41529872456
2890,84571.7510885672
2891,130950.64482604462
2892,68706.12569347685
2893,97550.3928128504
2894,66365.84886333697
2895,283110.78388803644
2896,251310.71041338894
2897,200979.1351386466
2898,166253.76166588746
2899,204869.13921690793
2900,157746.0485537849
2901,209361.8822982684
2902,181571.34201670712
2903,342538.52875928656
2904,347118.4273607466
2905,77486.03728968215
2906,214093.43682881398
2907,120313.34582910626
2908,127024.81178121427
2909,159388.96324346378
2910,85967.18713419353
2911,92269.10777177948
2912,144126.17953551604
2913,97626.69248289347
2914,87471.39873891046
2915,97120.45795658085
2916,98661.53007413629
2917,184435.3630392096
2918,109901.8264654817
2919,240479.31996392537
